"SSN","ssid","date","lat","lon","depth","restrict","pH","pH_lo","pH_hi","EC","EC_lo","EC_hi","C","C_lo","C_hi","N","N_lo","N_hi","B","B_lo","B_hi","Mg","Mg_lo","Mg_hi","P","P_lo","P_hi","S","S_lo","S_hi","K","K_lo","K_hi","Ca","Ca_lo","Ca_hi","Mn","Mn_lo","Mn_hi","Fe","Fe_lo","Fe_hi","Cu","Cu_lo","Cu_hi","Zn","Zn_lo","Zn_hi","Al","Al_lo","Al_hi","Na","Na_lo","Na_hi","Hp","Hp_lo","Hp_hi","x","y"
"iit006241","NG-OCP-KD-7Z0E45XU","4/11/16",11.15100415,6.963586906,"top","no",5.75895,7,0,56.2147,5,0,0.68758,4,0,0.0405521,50,0,0.0102816,50,0,147.202,2,0,2.46236,50,0,7.63319,35,0,72.3193,47,0,180.781,49,0,34.8399,15,0,182.969,0,41,0.493993,27,0,0.983683,28,0,526.12,17,0,83.7421,0,49,0.317183,0,0,-1422814.99872072,698361.031692916
"iit006242","NG-OCP-KD-oVQn9AiR","4/10/16",11.09964004,6.946643434,"top","no",5.66474,11,0,86.8322,0,9,0.87948,0,0,0.075931,48,0,0.0579631,50,0,322.981,0,10,1.95532,50,0,9.18338,29,0,87.4766,27,0,320.009,31,0,59.4186,1,0,129.934,1,13,0.9602,1,1,1.23912,12,0,587.242,1,0,37.1552,0,3,0.363201,0,1,-1424872.05578736,692702.034086525
"iit006243","NG-OCP-NG-hFY78XRJ","4/10/16",9.506553391,6.071555932,"top","no",6.11125,1,0,70.4129,0,1,0.395743,44,0,0.0377978,50,0,0.0071623,50,0,42.3203,50,0,2.33085,50,0,7.78341,40,0,62.1276,49,0,108.739,50,0,22.1614,36,0,52.6689,37,0,0.0702474,50,0,0.745274,40,0,299.896,50,0,24.5942,8,0,0.22533,2,0,-1526613.9164357,518047.654693664
"iit006244","NG-OCP-NG-eyA6X2p4","4/10/16",9.510470943,6.075763737,"top","no",6.07523,0,0,82.5244,1,3,0.602538,9,0,0.0383927,50,0,0.0143715,50,0,77.1811,34,0,1.92811,50,0,6.36519,44,0,55.3234,49,0,137.839,49,0,35.9261,14,0,63.227,25,0,0.145463,50,0,1.27096,15,0,309.37,48,0,19.0367,41,0,0.227881,2,0,-1526139.71905212,518471.590958568
"iit006245","NG-OCP-NG-oXbRwUdd","4/8/16",9.448776187,6.056537662,"top","no",5.5436,23,0,68.362,1,1,0.487434,33,0,0.0428274,50,0,0.0093296,50,0,40.9124,49,0,2.19746,50,0,7.16033,43,0,54.9107,49,0,122.639,49,0,26.5618,33,0,66.2484,16,0,0.0782012,50,0,0.800323,43,0,314.54,50,0,53.1258,0,36,0.245754,0,0,-1528478.0855014,511661.106164181
"iit006246","NG-OCP-NG-FAvEJF2P","4/9/16",9.485060173,6.072333361,"top","no",5.95528,6,0,56.3589,3,0,0.589412,10,0,0.0362725,50,0,0.00563829,50,0,66.8268,39,0,2.73082,50,0,6.58583,44,0,46.4247,50,0,101.862,50,0,29.062,28,0,62.3588,27,0,0.164044,49,0,1.11098,21,0,322.803,48,0,39.9302,0,3,0.223604,2,0,-1526613.4931245,515653.752946044
"iit006247","NG-OCP-KD-714aSqhq","4/10/16",11.09326941,6.953124698,"top","no",6.26655,1,0,95.352,0,7,0.883115,0,0,0.081456,43,0,0.127101,50,0,405,0,28,0.898422,50,0,8.5368,34,0,173.359,0,0,579.593,1,0,111.15,0,17,91.4009,2,0,1.31389,1,3,0.512518,50,0,989.184,0,13,59.0239,0,47,0.282758,0,0,-1424194.57288693,691975.849871943
"iit006248","NG-OCP-KD-JloExwAa","4/10/16",11.12919942,6.969937891,"top","no",6.0722,1,0,88.2602,0,7,0.613914,12,0,0.0486923,50,0,0.0306754,50,0,260.089,0,6,3.52034,50,0,7.73744,38,0,20.9822,49,0,208.939,49,0,69.1056,2,3,115.653,1,4,0.838286,8,0,0.672596,42,0,744.506,0,0,71.679,0,50,0.295737,0,0,-1422216.77377137,695920.411277937
"iit006249","NG-OCP-PL-oYd5sPvu","4/9/16",9.527301298,9.220172628,"top","no",5.55344,19,0,113.315,0,21,0.73431,2,0,0.04512,50,0,0.117624,50,0,202.631,0,3,2.49397,50,0,14.7475,9,0,135.401,1,0,634.687,2,1,56.6436,1,0,116.188,0,7,1.10554,1,2,1.00322,25,0,798.049,0,1,72.5401,0,48,0.288158,0,0,-1182674.19651064,512400.09986727
"iit006250","NG-OCP-NG-fI10dCPl","4/9/16",9.480913803,6.06943366,"top","no",5.91113,4,0,47.4504,8,0,0.312944,50,0,0.0287083,50,0,0.00931358,50,0,74.4007,33,0,1.98613,50,0,5.48409,47,0,41.6171,50,0,65.6185,50,0,20.623,41,0,54.3059,38,0,0.050844,50,0,0.705009,38,0,293.766,48,0,24.495,7,0,0.268781,0,0,-1526945.94345868,515200.614873279
"iit006251","NG-OCP-PL-yzKvDOey","4/9/16",9.503407838,9.215078674,"top","no",5.74224,5,0,73.6585,0,1,2.07727,0,45,0.11364,10,0,0.0467295,50,0,165.947,0,0,3.48448,50,0,6.50775,47,0,83.7876,37,0,568.1,0,0,58.7637,1,0,151.769,0,27,0.693664,14,0,2.37265,0,0,699.785,0,0,28.2116,1,1,0.303825,0,2,-1183303.95691625,509759.843677246
"iit006252","NG-OCP-PL-q55kylwO","4/6/16",9.561027515,9.15856678,"top","no",6.04068,2,0,134.541,0,25,1.1548,0,1,0.0906539,39,0,0.0292805,50,0,178.473,1,0,3.83614,50,0,8.76507,38,0,80.7349,43,0,892.555,0,1,63.2509,2,0,115.132,0,6,0.657532,16,0,1.69113,3,0,500.083,2,0,51.3176,0,33,0.256653,0,0,-1189308.68076087,516278.91085441
"iit006253","NG-OCP-PL-oKid6A50","4/8/16",9.526712616,9.186068365,"top","no",6.08344,0,0,94.7051,0,7,0.815757,0,0,0.0725322,48,0,0.0128392,50,0,66.9457,46,0,2.08933,50,0,6.6412,47,0,76.7853,46,0,450.561,5,0,49.6133,7,0,87.9447,2,0,0.362492,34,0,0.854441,35,0,533.923,4,0,51.8137,0,33,0.341547,0,0,-1186406.00199761,512409.996704309
"iit006254","NG-OCP-PL-sGGTkztE","4/5/16",9.559525877,9.186302472,"top","no",5.96906,1,0,84.7847,0,4,1.08348,0,0,0.141977,2,0,0.0966826,50,0,217.396,0,0,5.01476,50,0,14.0872,11,0,171.572,0,0,787.762,0,0,99.0574,0,12,141.029,0,17,1.10368,1,1,2.04768,0,0,804.822,0,0,46.8746,1,16,0.304908,0,0,-1186280.14765692,516050.840038514
"iit006255","NG-OCP-KD-Ntxqzk5u","4/10/16",11.13057511,6.972335594,"top","no",6.45425,0,0,80.8544,0,1,1.08992,0,0,0.107524,22,0,0.0563824,50,0,295.08,0,6,1.4306,50,0,8.33692,43,0,116.091,4,0,599.702,0,0,73.0006,0,0,121.251,0,4,1.24277,2,7,1.4925,6,0,798.302,0,1,82.3793,0,48,0.374551,0,2,-1421950.47935146,696066.476981833
"iit006256","NG-OCP-PL-XFwVAiWv","4/7/16",9.552446511,9.197044593,"top","no",5.7168,6,0,83.169,0,1,0.773086,0,0,0.0729658,50,0,0.0360752,50,0,135.317,2,0,3.66604,50,0,7.0084,46,0,81.5929,39,0,415.179,11,0,58.0226,1,0,136.651,0,15,0.502447,26,0,0.941804,29,0,646.085,0,0,86.0339,0,49,0.306893,0,0,-1185127.01532919,515241.488149981
"iit006257","NG-OCP-NG-ZWdDtfe7","4/11/16",9.509332637,6.132469555,"top","no",6.5699,0,0,41.012,16,0,0.304834,50,0,0.0259822,50,0,0.00374283,50,0,87.8916,24,0,4.00827,50,0,5.43754,49,0,66.552,49,0,1206.18,1,5,37.3777,19,0,45.1824,47,0,0.0577081,50,0,1.1586,18,0,290.914,49,0,24.8158,7,1,0.191899,2,0,-1519960.94293539,518183.671134356
"iit006258","NG-OCP-PL-CZCPFZB8","4/8/16",9.508516379,9.169512839,"top","no",5.72044,8,0,88.7575,0,2,0.577889,11,0,0.0366818,50,0,0.0221776,50,0,135.505,3,0,2.72026,50,0,5.19871,50,0,93.5261,16,0,259.505,39,0,38.3688,17,0,97.1789,0,2,0.342882,41,0,1.01992,25,0,403.901,48,0,32.7798,0,1,0.257992,0,0,-1188272.20874643,510427.279112636
"iit006259","NG-OCP-NG-ecvctAJT","4/10/16",9.51575037,6.086688121,"top","no",6.52897,0,0,53.2527,5,0,0.34561,50,0,0.0223648,50,0,0.00523923,50,0,80.9656,30,0,3.36809,50,0,7.83541,37,0,69.5154,49,0,482.383,9,0,23.5163,38,0,56.5543,35,0,0.0712934,50,0,0.890987,30,0,436.829,29,0,33.0345,0,10,0.234117,1,0,-1524927.82098622,519027.935318535
"iit006260","NG-OCP-KD-f5kS2zIg","4/14/16",9.984433707,8.310034555,"top","no",5.52947,21,0,120.594,0,21,0.824343,0,0,0.0702802,50,0,0.0249263,50,0,138.167,7,0,1.7179,50,0,10.8214,19,0,80.5533,43,0,453.911,8,0,51.0191,5,0,100.707,0,0,0.787541,11,0,0.756076,40,0,668.346,0,0,72.3255,0,50,0.311766,0,0,-1280639.01118395,565250.183834495
"iit006261","NG-OCP-KD-NfZzviUL","4/9/16",10.0609069,8.345800649,"top","no",5.73929,1,0,100.89,0,8,1.28764,0,2,0.0954207,30,0,0.0445645,50,0,112.413,15,0,4.28402,50,0,8.91846,37,0,74.5239,41,0,204.186,48,0,53.8278,6,0,120.491,1,14,0.398161,36,0,1.0652,22,0,583.567,3,0,24.1627,6,0,0.252342,0,0,-1276472.42634781,573653.945076861
"iit006262","NG-OCP-KD-tsSLcuXx","4/13/16",10.00101304,8.236843993,"top","no",5.24241,44,0,64.9723,7,0,0.762256,0,0,0.0711166,48,0,0.062165,50,0,192.884,0,2,1.42895,50,0,22.0409,0,0,103.104,14,0,655.711,0,1,45.9198,10,0,95.491,0,1,1.29667,2,7,0.972402,26,0,1085.99,0,29,135.13,0,50,0.536024,0,23,-1288570.19354623,567269.645021135
"iit006263","NG-OCP-KD-48dnw8xC","4/11/16",10.06639611,8.398376059,"top","no",5.85678,2,0,85.6523,0,1,0.957567,0,0,0.0577744,50,0,0.02129,50,0,99.0374,17,0,3.64538,50,0,7.9742,33,0,61.8728,50,0,133.789,49,0,38.6633,15,0,162.789,0,28,0.369826,37,0,1.54871,6,0,549.44,1,0,52.6932,0,37,0.281271,0,1,-1270715.82075878,574135.845412639
"iit006264","NG-OCP-KD-VI1e7Ax9","4/8/16",10.07682775,8.338764978,"top","no",5.23035,47,0,88.6931,0,7,1.70681,0,22,0.158069,1,0,0.143422,49,0,205.791,0,1,4.32078,50,0,10.6085,24,0,174.613,0,0,478.177,3,0,36.3715,25,0,166.71,0,35,0.781015,6,2,1.65916,5,0,815.09,0,0,53.2736,0,40,0.568519,0,27,-1277185.31106311,575438.677093281
"iit006265","NG-OCP-KD-yBFkAiBv","4/12/16",9.965088722,8.225289315,"top","no",5.45637,29,0,103.108,0,7,1.75315,0,27,0.0898074,31,0,0.0619591,50,0,172.609,0,0,3.34605,50,0,9.09992,31,0,96.455,14,0,254.705,42,0,52.7756,3,0,159.579,0,28,0.59023,21,0,1.21406,15,0,671.188,0,0,30.1593,0,3,0.261962,1,0,-1289955.47834895,563308.923870723
"iit006266","NG-OCP-KD-o0lmNWZX","4/11/16",10.06626026,8.394628086,"top","no",5.88263,6,0,84.5891,0,7,0.894187,0,0,0.0929349,33,0,0.140605,49,0,416.034,0,33,2.95887,50,0,15.0593,6,0,182.87,0,0,810.546,0,1,74.3127,0,1,89.3139,4,1,0.945323,2,0,1.45229,5,0,813.666,0,1,65.9221,0,48,0.262708,0,0,-1271125.32222004,574129.836064523
"iit006267","NG-OCP-KD-OWGskAah","4/9/16",10.05572522,8.340433011,"top","no",6.2161,0,0,66.9114,2,0,0.444446,33,0,0.0268692,50,0,0.0090268,50,0,62.4574,44,0,3.17937,50,0,6.24005,48,0,43.4769,50,0,190.995,49,0,43.8496,11,0,63.6812,24,0,0.261048,45,0,1.05328,21,0,496.101,11,0,33.3352,0,6,0.229509,0,0,-1277076.06108235,573091.695024002
"iit006268","NG-OCP-KD-8gcjb09D","4/8/16",10.06494289,8.32509275,"top","no",5.73459,12,0,59.0075,4,0,0.618435,11,0,0.0410999,50,0,0.0229283,50,0,85.0895,28,0,3.41071,50,0,6.15393,47,0,75.5641,44,0,313.552,31,0,62.5499,2,0,141.347,0,18,0.483221,29,0,1.30013,11,0,490.753,14,0,38.9498,0,1,0.254468,0,0,-1278718.35490286,574152.433704535
"iit006269","NG-OCP-NG-LRl4CNKx","4/10/16",9.472920648,6.072122799,"top","no",6.19959,0,0,83.9787,0,3,0.53315,22,0,0.0399016,50,0,0.00876484,50,0,77.6759,34,0,3.31522,50,0,4.40179,49,0,55.3234,49,0,217.815,48,0,41.6451,14,0,69.8565,14,0,0.10025,50,0,1.12923,21,0,278.594,50,0,19.3742,37,0,0.218841,4,0,-1526684.02190816,514303.502539568
"iit006270","NG-OCP-KD-5a2cmr62","4/9/16",10.02918755,8.358932292,"top","no",5.8428,1,0,109.142,0,13,1.15909,0,0,0.107732,17,0,0.0943725,50,0,269.739,0,5,4.32694,50,0,7.63535,37,0,94.6986,16,0,532.084,2,0,88.7605,0,2,142.21,0,17,0.93916,7,0,1.91739,2,0,694.018,0,0,39.0255,0,1,0.309034,0,0,-1275148.36038801,570100.404153449
"iit006271","NG-OCP-KD-rygD29PR","4/11/16",10.08217641,8.399482876,"top","no",6.29719,0,0,53.3346,0,0,0.800233,0,0,0.0527501,50,0,0.0194088,50,0,108.894,6,0,4.20022,50,0,8.5619,40,0,61.4053,50,0,777.705,0,0,37.1581,14,0,159.98,0,32,0.92813,5,0,1.87121,0,0,628.388,0,0,51.8882,0,30,0.335982,0,0,-1270540.84686973,575885.095395746
"iit006272","NG-OCP-KD-O6DtgtXr","4/8/16",10.0758804,8.340107838,"top","no",6.22219,0,0,69.8228,1,0,0.870886,0,0,0.0521879,50,0,0.101152,49,0,147.948,1,0,3.66589,50,0,7.72719,47,0,123.125,0,0,619.402,0,0,46.758,4,0,130.931,0,9,0.612549,14,0,1.00509,24,0,719.369,0,0,34.6966,0,0,0.246345,0,0,-1277042.03998903,575330.22919783
"iit006273","NG-OCP-KD-oyfGIf5w","4/8/16",10.06316847,8.325834441,"top","no",5.68754,5,0,97.8607,0,2,0.949996,0,0,0.0617832,50,0,0.0118379,50,0,140.773,0,0,4.80754,50,0,5.99237,50,0,118.85,0,0,302.833,39,0,44.9064,6,0,152.184,0,26,0.854857,11,0,1.85495,0,0,462.029,17,0,33.4646,0,0,0.295826,0,0,-1278643.54145705,573953.618581732
"iit006274","NG-OCP-KD-BNSb373z","4/11/16",10.07054094,8.400041334,"top","no",6.06172,0,0,118.869,0,16,1.18049,0,0,0.0770541,50,0,0.0238296,50,0,135.991,0,0,5.13093,50,0,7.63363,47,0,79.4916,45,0,582.003,0,0,32.9652,20,0,130.326,0,11,1.08903,2,1,2.11039,0,0,691.089,0,0,47.0255,0,18,0.337302,0,0,-1270519.85705326,574591.974970085
"iit006275","NG-OCP-KD-PmYlYgzS","4/11/16",10.08277089,8.39563323,"top","no",5.16914,50,0,82.0803,0,1,2.28899,0,49,0.200387,0,0,0.360322,37,0,454.508,0,42,4.88782,50,0,22.7236,0,0,151.987,0,0,2465.1,0,45,89.4685,0,1,97.1229,0,1,1.4071,0,5,2.00507,0,0,1186.59,0,46,29.2556,2,0,0.420875,0,5,-1270958.91721482,575960.41813956
"iit006276","NG-OCP-KD-al1k8Fb5","4/10/16",11.08962649,6.955628303,"top","no",5.82487,6,0,50.5089,7,0,0.744563,1,0,0.0555197,50,0,0.0381678,50,0,147.305,0,0,2.06873,50,0,6.53705,50,0,68.4099,50,0,698.805,0,0,33.7196,18,0,218.146,0,40,1.83933,0,14,0.956604,27,0,802.041,0,2,81.2522,0,49,0.417353,0,7,-1423937.82108664,691564.003316987
"iit006277","NG-OCP-NG-irHDg5gr","4/8/16",9.448343045,6.120827552,"top","no",6.53852,0,0,65.2439,0,1,0.589577,10,0,0.0315554,50,0,0.0166697,50,0,103.497,3,0,2.37418,50,0,5.56637,50,0,63.0499,50,0,362.62,24,0,41.2575,6,0,113.211,0,3,0.121959,50,0,2.12491,0,0,439.164,29,0,51.0112,0,32,0.215393,1,0,-1521468.56842107,511430.308532994
"iit006278","NG-OCP-NG-6k3NhlaL","4/9/16",9.480323657,6.045906138,"top","no",6.28284,0,0,46.3946,4,0,0.454831,43,0,0.0237143,50,0,0.00673978,50,0,80.7398,30,0,3.71168,50,0,4.54323,50,0,51.4043,50,0,436.409,5,0,36.5847,17,0,59.7102,33,0,0.119487,50,0,1.36094,11,0,344.883,49,0,40.4084,0,0,0.253626,0,0,-1529513.77710943,515202.001805235
"iit006279","NG-OCP-NG-GQHWHhc1","4/9/16",9.488501821,6.074673172,"top","no",6.46212,0,0,68.835,1,1,0.647887,1,0,0.0365058,50,0,0.00724845,50,0,59.8903,47,0,3.82788,50,0,4.5476,50,0,62.999,50,0,437.999,3,0,29.8592,26,0,81.1663,5,0,0.191308,50,0,1.43036,5,0,325.954,49,0,50.2063,0,29,0.240422,1,0,-1526344.8579817,516030.064864265
"iit006280","NG-OCP-KD-JekmZMB0","4/11/16",10.08066944,8.389510394,"top","no",5.82225,3,0,78.8181,3,2,0.970887,0,0,0.0992182,27,0,0.0677665,50,0,190.735,0,0,6.49356,50,0,10.6959,18,0,178.858,0,0,590.593,6,0,104.53,0,7,143.933,0,17,0.998922,3,0,1.74363,1,0,712.32,0,0,38.1649,0,1,0.305392,0,0,-1271634.32687251,575741.949798817
"iit006281","NG-OCP-TR-ETnBTfgC","3/29/16",9.139367683,11.37911499,"top","yes",6.19323,0,0,97.2225,0,4,0.492611,31,0,0.0386729,50,0,0.0490312,50,0,109.622,9,0,5.4571,46,0,5.39627,49,0,72.7771,47,0,319.25,29,0,47.8954,5,0,114.083,0,5,0.129392,50,0,0.764226,44,0,327.675,49,0,32.2317,0,0,0.244363,0,0,-947266.597865316,465136.519765749
"iit006282","NG-OCP-KD-5L58tEMV","4/9/16",10.02934587,8.350604837,"top","no",5.88638,1,0,96.5811,0,3,0.876909,0,0,0.0722025,48,0,0.0163774,50,0,167.45,0,0,4.19979,50,0,7.44288,45,0,105.062,0,0,418.02,5,0,45.6025,11,0,173.899,0,39,1.00206,4,0,1.76426,0,0,597.352,0,0,52.519,0,34,0.338501,0,2,-1276056.69015318,570138.185354302
"iit006283","NG-OCP-KD-6hCTF5A0","4/10/16",10.0968796,8.39125756,"top","no",5.94001,1,0,78.8072,0,3,1.04659,0,0,0.0625845,50,0,0.0168471,50,0,156.256,0,0,2.95999,50,0,7.32321,47,0,75.7467,46,0,294.201,35,0,51.6027,5,0,155.346,0,30,0.815327,9,0,1.38546,7,0,720.33,0,0,51.3176,0,32,0.316884,0,0,-1271387.89315662,577537.369774306
"iit006284","NG-OCP-KD-griHwH0B","4/10/16",10.09251452,8.378453817,"top","no",6.17679,0,0,69.0723,0,1,1.63323,0,20,0.143376,1,0,0.0923727,50,0,251.093,0,2,5.89118,50,0,8.08858,39,0,358.2,0,0,947.719,0,0,69.0972,0,1,161.544,0,30,1.26233,3,1,1.971,3,0,749.573,0,0,21.2191,25,0,0.21871,0,0,-1272800.13932901,577083.815176662
"iit006285","NG-OCP-KD-C0aT9age","4/11/16",10.07876478,8.387437776,"top","no",6.26038,0,0,94.1926,0,4,1.54427,0,7,0.111978,10,0,0.365601,35,0,369.277,0,18,4.07648,50,0,9.56091,30,0,180.616,0,0,874.313,0,0,88.4536,0,3,157.544,0,29,1.40971,0,4,2.08543,0,0,792.764,0,0,55.2876,0,48,0.188975,2,0,-1271867.06103158,575535.516251746
"iit006288","NG-OCP-NG-3LoYW7GI","4/10/16",9.515570098,6.078050784,"top","no",6.26987,0,0,63.1027,2,0,0.545709,25,0,0.0315639,50,0,0.0112071,50,0,97.3764,19,0,2.55055,50,0,4.22595,50,0,46.0158,50,0,97.803,50,0,35.7359,16,0,56.547,32,0,0.0677584,50,0,0.997011,27,0,261.93,50,0,36.6152,0,4,0.210122,3,0,-1525870.31289034,519032.482552865
"iit006289","NG-OCP-KD-Hq84UpZd","4/8/16",10.06424497,8.331136431,"top","no",5.62847,14,0,112.255,0,16,1.50176,0,4,0.166734,0,0,0.088386,50,0,178.28,0,0,6.15831,47,0,13.3336,9,0,148.68,2,0,471.565,3,0,88.1538,0,2,115.604,0,2,1.22015,2,1,1.47034,4,0,651.804,0,0,39.7146,0,2,0.307564,0,1,-1278061.22569527,574060.229743383
"iit006290","NG-OCP-KD-VpdQkIif","4/10/16",10.09425922,8.381048863,"top","no",6.15309,0,0,76.0978,0,2,1.04525,0,0,0.0986044,28,0,0.0958631,50,0,242.822,0,1,2.40968,50,0,11.0494,21,0,160.56,1,0,934.018,0,0,74.2908,0,1,136.565,0,17,0.971184,3,0,1.51974,3,0,767.931,0,0,52.519,0,34,0.33796,0,0,-1272510.94384361,577271.2160671
"iit006291","NG-OCP-KD-5fWGtNyh","4/7/16",10.08059888,8.329400083,"top","no",5.79067,3,0,133.976,0,28,1.00431,0,0,0.0923067,33,0,0.045294,50,0,232.483,0,0,2.1113,50,0,11.2789,16,0,122.874,3,0,477.675,2,0,99.435,0,7,155.576,0,27,1.02909,1,3,1.07778,19,0,718.439,0,0,60.3768,0,48,0.303624,0,1,-1278194.22883621,575880.172897786
"iit006292","NG-OCP-PL-ULvQwIPy","4/8/16",9.520096005,9.185027122,"top","no",5.42042,32,0,100.044,0,13,1.39172,0,5,0.0867217,43,0,0.0226017,50,0,179.544,1,0,1.50339,50,0,8.72513,35,0,105.278,4,0,508.189,1,0,85.8992,0,2,118.503,0,1,1.64101,0,10,0.663189,44,0,743.012,0,0,50.2739,0,29,0.377277,0,3,-1186540.06382813,511678.031523811
"iit006293","NG-OCP-KD-GBxpOHZX","4/7/16",10.08751891,8.324228599,"top","no",5.92323,3,0,61.1046,2,0,1.06005,0,0,0.0808924,43,0,0.0308006,50,0,188.708,0,0,2.31047,50,0,7.76797,40,0,72.4513,42,0,272.751,43,0,45.2031,13,0,163.075,0,32,0.928513,9,4,0.822539,35,0,662.42,0,0,51.6594,0,33,0.300611,0,0,-1278734.62577366,576661.080167406
"iit006294","NG-OCP-KD-0ePDvycC","4/13/16",9.999042095,8.234239029,"top","no",5.68106,7,0,83.5481,0,8,1.11696,0,1,0.0878757,39,0,0.0271084,50,0,244.717,0,0,4.91326,50,0,6.10038,48,0,43.4204,50,0,255.74,44,0,57.6052,3,0,175.205,0,31,0.594949,17,0,1.38822,8,0,569.302,1,0,68.097,0,50,0.352872,0,0,-1288861.3146635,567057.173460892
"iit006295","NG-OCP-PL-t1Sr3lzN","4/7/16",9.570844572,9.214629927,"top","no",6.23763,0,0,137.863,0,29,1.35072,0,4,0.142275,0,0,0.0904907,50,0,204.776,0,0,5.65,50,0,11.2539,12,0,120.167,7,0,711.319,0,1,52.7046,7,0,106.35,0,2,1.15915,4,2,1.34156,8,0,696.573,0,0,66.1493,0,49,0.299654,0,0,-1183147.66100506,517244.289241533
"iit006296","NG-OCP-KD-mmWhVPHE","4/11/16",11.14547732,6.957871432,"top","no",5.8924,5,0,53.1532,5,0,0.727167,1,0,0.0467472,50,0,0.0384323,50,0,195.056,0,0,1.4489,50,0,7.74981,44,0,91.1376,22,0,764.804,0,0,35.8734,22,0,203.005,0,44,1.00483,2,1,0.834487,36,0,840.567,0,0,73.694,0,49,0.369341,0,0,-1423459.23357845,697763.155710808
"iit006297","NG-OCP-KD-usz9oULz","4/12/16",9.967886861,8.229531748,"top","no",5.73725,3,0,82.2659,0,4,1.58986,0,18,0.11453,13,0,0.129846,50,0,245.22,0,0,2.1775,50,0,6.26517,47,0,205.755,0,0,698.932,0,1,121.609,0,18,162.257,0,35,1.92089,0,14,1.03101,23,0,1042.11,0,24,75.8433,0,50,0.319678,0,0,-1289482.76707413,563609.247875511
"iit006299","NG-OCP-NG-tF9X5Ph4","4/11/16",9.492876733,6.071013277,"top","no",5.87654,2,0,83.6055,0,3,0.483402,35,0,0.0246311,50,0,0.00378828,50,0,74.7384,35,0,2.07963,50,0,6.23113,46,0,47.9644,50,0,220.222,44,0,31.4186,21,0,47.0787,43,0,0.0729007,50,0,0.841405,33,0,323.227,47,0,40.4488,0,13,0.231354,2,0,-1526726.78132566,516527.313470115
"iit006301","NG-OCP-NG-fO7y5ukZ","4/10/16",9.514135779,6.085410729,"top","no",6.04637,0,0,75.6273,1,2,0.490531,32,0,0.0278013,50,0,0.00705457,50,0,53.174,50,0,2.26774,50,0,6.83661,46,0,53.0496,50,0,270.897,45,0,30.3963,27,0,64.4456,24,0,0.182498,49,0,0.836516,38,0,410.194,38,0,48.2722,0,22,0.238023,1,0,-1525073.44464077,518851.911337131
"iit006302","NG-OCP-KD-sQywmCrT","4/12/16",11.1199478,6.948539826,"top","no",6.3351,0,0,87.3279,0,8,0.990981,0,0,0.056827,50,0,0.0503109,50,0,182.397,0,0,2.82367,50,0,12.3544,14,0,71.6685,46,0,866.208,0,1,27.3605,31,0,151.291,0,25,0.984864,2,0,1.13237,22,0,854.472,0,1,38.6422,0,5,0.340429,0,0,-1424580.59799952,694953.055528567
"iit006303","NG-OCP-NG-Q9e9BNL5","4/8/16",9.442657084,6.117615921,"top","no",6.24082,0,0,69.4392,2,0,0.484952,32,0,0.0260291,50,0,0.00647644,50,0,77.6059,37,0,2.83226,50,0,3.87926,50,0,55.4459,50,0,165.553,49,0,31.1276,25,0,62.3795,29,0,0.125031,50,0,0.875815,33,0,329.454,48,0,38.594,0,0,0.221927,2,0,-1521840.96908405,510806.714022853
"iit006304","NG-OCP-NG-UFHCkp1s","4/9/16",9.480730501,6.072626146,"top","no",7.24758,0,0,74.0941,0,3,0.855069,0,0,0.0849044,37,0,0.146289,50,0,216.459,0,0,27.3469,3,0,3.75005,50,0,110.548,5,0,1138.92,0,1,95.4632,0,8,136.373,0,15,0.399839,35,0,1.64558,0,0,342.448,50,0,19.6865,36,0,0.198396,0,0,-1526598.53769574,515171.127183587
"iit006305","NG-OCP-NG-1fVmjujU","4/10/16",9.51264857,6.082859019,"top","no",5.98384,1,0,52.5861,8,0,0.436528,42,0,0.0254265,50,0,0.00790338,50,0,68.513,40,0,2.58778,50,0,5.6006,48,0,55.3974,50,0,132.263,50,0,35.7136,20,0,46.8757,44,0,0.127445,49,0,1.22217,17,0,329.694,49,0,30.8979,0,6,0.244214,1,0,-1525357.51640477,518693.691171481
"iit006306","NG-OCP-KD-CdqqTHu6","4/9/16",10.05668857,8.349296882,"top","no",5.57161,20,0,89.4647,0,8,1.36258,0,3,0.0820677,42,0,0.0519005,50,0,166.955,1,0,3.07312,50,0,11.3666,20,0,100.411,10,0,448.418,6,0,70.6992,0,1,112.971,0,1,0.554914,23,0,1.25945,9,0,521.203,10,0,24.3777,4,0,0.264419,0,0,-1276105.40395646,573177.106499028
"iit006307","NG-OCP-TR-VKIkMMqQ","4/4/16",9.027602821,11.64295676,"top","no",6.45626,0,0,138.608,0,31,1.10114,0,0,0.127897,4,0,0.170843,48,0,537.914,0,44,7.95195,45,0,17.7742,0,0,205.599,0,0,1209.28,0,10,77.3459,0,0,139.266,0,17,0.995937,3,0,2.05585,0,0,742.895,0,0,80.2756,0,49,0.176193,10,0,-918583.015613702,452302.45110544
"iit006308","NG-OCP-NG-dXbhG6Oi","4/9/16",9.477983848,6.054048064,"top","no",6.0157,0,0,64.6542,2,0,0.395636,44,0,0.0230549,50,0,0.00685838,50,0,56.6509,50,0,2.43742,50,0,4.55524,50,0,55.3147,50,0,195.193,49,0,21.1868,47,0,54.5968,40,0,0.0440499,50,0,0.737389,39,0,261.916,50,0,22.6095,10,0,0.201839,0,0,-1528635.14224898,514918.411644181
